seasons/highway/loop1
parameter,setting,mean,min
FAST Threshold,20,229.6,22
FAST Threshold,40,220.0,23

Number of features,500,229.6,22
Number of features,1000,430.0,40
Number of features,2000,759.9,40
Number of features,3000,1010.9,40

Number of levels,4,217.0,11
Number of levels,8,229.6,22
Number of levels,12,220.1,26
Number of levels,16,207.7,25

Scale factor,1.1,199.1,13
Scale factor,1.2,229.6,22
Scale factor,1.3,228.1,30
Scale factor,1.4,217.5,31

Patch size,6,172.0,45
Patch size,12,184.2,29
Patch size,24,218.0,30
Patch size,48,239.4,19


seasons/maximalaneum/loop1
parameter,setting,mean,min

FAST Threshold,5,260.1,38
FAST Threshold,10,260.1,38
FAST Threshold,20,259.9,38
FAST Threshold,40,247.9,19

Number of features,500,259.9,38
Number of features,1000,494.5,79
Number of features,2000,889.6,79
Number of features,3000,1199.9,79

Number of levels,4,251.6,39
Number of levels,8,259.9,38
Number of levels,12,248.1,39
Number of levels,16,233.8,37

Scale factor,1.1,231.5,23
Scale factor,1.2,259.9,38
Scale factor,1.3,256.5,42
Scale factor,1.4,244.7,41

Patch size,6,188.3,57
Patch size,12,204.6,45
Patch size,24,243.0,31
Patch size,48,271.3,24


seasons/country_side/loop1
parameter,setting,mean,min

FAST Threshold,5,208.0,30
FAST Threshold,10,207.2,30
FAST Threshold,20,194.4,30
FAST Threshold,40,139.8,6

Number of features,500,194.4,30
Number of features,1000,313.7,68
Number of features,2000,440.5,88
Number of features,3000,507.2,88

Number of levels,4,179.3,34
Number of levels,8,194.4,30
Number of levels,12,184.1,28
Number of levels,16,175.6,26

Scale factor,1.1,167.2,22
Scale factor,1.2,194.4,30
Scale factor,1.3,189.6,31
Scale factor,1.4,181.9,29

Patch size,6,158.4,66
Patch size,12,173.5,58
Patch size,24,199.0,32
Patch size,48,192.3,34


seasons/maximalaneum/loop2
parameter,setting,mean,min

FAST Threshold,5,215.9,3
FAST Threshold,10,209.9,0
FAST Threshold,20,201.5,0
FAST Threshold,40,189.6,0

Number of features,500,201.5,0
Number of features,1000,328.7,0
Number of features,2000,431.3,0
Number of features,3000,455.7,0

Number of levels,4,188.7,0
Number of levels,8,201.5,0
Number of levels,12,189.6,0
Number of levels,16,180.1,0

Scale factor,1.1,183.6,0
Scale factor,1.2,201.5,0
Scale factor,1.3,191.7,0
Scale factor,1.4,179.0,0

Patch size,6,157.0,0
Patch size,12,159.4,1
Patch size,24,196.7,0
Patch size,48,210.9,0


seasons/country_side/loop2
parameter,setting,mean,min

FAST Threshold,5,225.6,68
FAST Threshold,10,225.6,68
FAST Threshold,20,224.8,68
FAST Threshold,40,179.3,64

Number of features,500,224.8,68
Number of features,1000,389.1,121
Number of features,2000,606.3,232
Number of features,3000,749.7,259

Number of levels,4,203.7,61
Number of levels,8,224.8,68
Number of levels,12,215.2,62
Number of levels,16,204.3,54

Scale factor,1.1,187.2,53
Scale factor,1.2,224.8,68
Scale factor,1.3,221.3,83
Scale factor,1.4,210.8,75

Patch size,6,178.6,75
Patch size,12,194.1,67
Patch size,24,217.3,68
Patch size,48,222.3,80


seasons/country_side/loop3
parameter,setting,mean,min

FAST Threshold,5,206.8,22
FAST Threshold,10,206.8,22
FAST Threshold,20,202.7,22
FAST Threshold,40,163.1,17

Number of features,500,202.7,22
Number of features,1000,343.7,52
Number of features,2000,522.8,151
Number of features,3000,636.1,176

Number of levels,4,188.0,21
Number of levels,8,202.7,22
Number of levels,12,189.9,27
Number of levels,16,180.3,25

Scale factor,1.1,171.4,23
Scale factor,1.2,202.7,22
Scale factor,1.3,197.1,21
Scale factor,1.4,189.0,19

Patch size,6,153.4,60
Patch size,12,163.4,45
Patch size,24,196.5,30
Patch size,48,198.5,28


seasons/old_town/loop1
parameter,setting,mean,min

FAST Threshold,5,300.5,61
FAST Threshold,10,300.5,61
FAST Threshold,20,300.4,61
FAST Threshold,40,282.5,49

Number of features,500,300.4,61
Number of features,1000,568.3,129
Number of features,2000,1014.6,233
Number of features,3000,1348.2,292

Number of levels,4,294.0,29
Number of levels,8,300.4,61
Number of levels,12,285.0,59
Number of levels,16,268.8,55

Scale factor,1.1,273.2,20
Scale factor,1.2,300.4,61
Scale factor,1.3,295.3,59
Scale factor,1.4,281.1,57

Patch size,6,235.7,47
Patch size,12,255.9,41
Patch size,24,288.1,41
Patch size,48,298.6,70


seasons/country_side/loop4
parameter,setting,mean,min

FAST Threshold,5,216.5,37
FAST Threshold,10,216.4,37
FAST Threshold,20,212.8,36
FAST Threshold,40,138.6,3

Number of features,500,212.8,36
Number of features,1000,376.7,105
Number of features,2000,583.0,124
Number of features,3000,695.1,124

Number of levels,4,197.0,22
Number of levels,8,212.8,36
Number of levels,12,200.1,38
Number of levels,16,189.5,37

Scale factor,1.1,177.9,10
Scale factor,1.2,212.8,36
Scale factor,1.3,209.0,48
Scale factor,1.4,200.1,42

Patch size,6,150.1,56
Patch size,12,162.6,36
Patch size,24,199.2,39
Patch size,48,213.0,55


seasons/old_town/loop2
parameter,setting,mean,min

FAST Threshold,5,264.8,35
FAST Threshold,10,264.8,35
FAST Threshold,20,262.3,39
FAST Threshold,40,210.7,9

Number of features,500,262.3,39
Number of features,1000,485.0,65
Number of features,2000,772.8,101
Number of features,3000,902.1,127

Number of levels,4,255.6,20
Number of levels,8,262.3,39
Number of levels,12,247.1,32
Number of levels,16,233.2,33

Scale factor,1.1,233.1,21
Scale factor,1.2,262.3,39
Scale factor,1.3,258.6,34
Scale factor,1.4,247.1,37

Patch size,6,190.7,46
Patch size,12,212.2,42
Patch size,24,250.6,39
Patch size,48,264.5,49


seasons/maximalaneum/loop1
parameter,setting,mean,min

FAST Threshold,5,260.1,38
FAST Threshold,10,260.1,38
FAST Threshold,20,259.9,38
FAST Threshold,40,247.9,19

Number of features,500,259.9,38
Number of features,1000,494.5,79
Number of features,2000,889.6,79
Number of features,3000,1199.9,79

Number of levels,4,251.6,39
Number of levels,8,259.9,38
Number of levels,12,248.1,39
Number of levels,16,233.8,37

Scale factor,1.1,231.5,23
Scale factor,1.2,259.9,38
Scale factor,1.3,256.5,42
Scale factor,1.4,244.7,41

Patch size,6,188.3,57
Patch size,12,204.6,45
Patch size,24,243.0,31
Patch size,48,271.3,24


seasons/maximalaneum/loop2
parameter,setting,mean,min

FAST Threshold,5,215.9,3
FAST Threshold,10,209.9,0
FAST Threshold,20,201.5,0
FAST Threshold,40,189.6,0

Number of features,500,201.5,0
Number of features,1000,328.7,0
Number of features,2000,431.3,0
Number of features,3000,455.7,0

Number of levels,4,188.7,0
Number of levels,8,201.5,0
Number of levels,12,189.6,0
Number of levels,16,180.1,0

Scale factor,1.1,183.6,0
Scale factor,1.2,201.5,0
Scale factor,1.3,191.7,0
Scale factor,1.4,179.0,0

Patch size,6,157.0,0
Patch size,12,159.4,1
Patch size,24,196.7,0
Patch size,48,210.9,0


seasons/old_town/loop3
parameter,setting,mean,min

FAST Threshold,5,268.6,48
FAST Threshold,10,268.7,48
FAST Threshold,20,268.7,48
FAST Threshold,40,267.0,50

Number of features,500,268.7,48
Number of features,1000,524.9,84
Number of features,2000,997.9,139
Number of features,3000,1408.3,196

Number of levels,4,260.5,42
Number of levels,8,268.7,48
Number of levels,12,258.6,45
Number of levels,16,243.4,40

Scale factor,1.1,238.3,30
Scale factor,1.2,268.7,48
Scale factor,1.3,268.3,45
Scale factor,1.4,256.8,48

Patch size,6,197.0,55
Patch size,12,215.1,37
Patch size,24,252.7,43
Patch size,48,283.1,51


seasons/old_town/loop2
parameter,setting,mean,min

FAST Threshold,5,264.8,35
FAST Threshold,10,264.8,35
FAST Threshold,20,262.3,39
FAST Threshold,40,210.7,9

Number of features,500,262.3,39
Number of features,1000,485.0,65
Number of features,2000,772.8,101
Number of features,3000,902.1,127

Number of levels,4,255.6,20
Number of levels,8,262.3,39
Number of levels,12,247.1,32
Number of levels,16,233.2,33

Scale factor,1.1,233.1,21
Scale factor,1.2,262.3,39
Scale factor,1.3,258.6,34
Scale factor,1.4,247.1,37

Patch size,6,190.7,46
Patch size,12,212.2,42
Patch size,24,250.6,39
Patch size,48,264.5,49


seasons/old_town/loop4
parameter,setting,mean,min

FAST Threshold,5,233.2,54
FAST Threshold,10,231.6,40
FAST Threshold,20,225.6,31
FAST Threshold,40,211.6,18

Number of features,500,225.6,31
Number of features,1000,374.3,31
Number of features,2000,494.4,31
Number of features,3000,529.6,31

Number of levels,4,214.7,22
Number of levels,8,225.6,31
Number of levels,12,213.0,32
Number of levels,16,201.9,32

Scale factor,1.1,206.6,28
Scale factor,1.2,225.6,31
Scale factor,1.3,216.8,24
Scale factor,1.4,204.3,26

Patch size,6,183.8,26
Patch size,12,186.7,24
Patch size,24,222.5,23
Patch size,48,239.7,28


seasons/parking_garage/loop1
parameter,setting,mean,min

FAST Threshold,5,224.7,113
FAST Threshold,10,224.5,113
FAST Threshold,20,210.4,43
FAST Threshold,40,168.6,0

Number of features,500,210.4,43
Number of features,1000,376.4,43
Number of features,2000,639.8,43
Number of features,3000,833.8,43

Number of levels,4,203.8,30
Number of levels,8,210.4,43
Number of levels,12,200.9,44
Number of levels,16,190.1,44

Scale factor,1.1,179.8,28
Scale factor,1.2,210.4,43
Scale factor,1.3,209.8,42
Scale factor,1.4,202.1,40

Patch size,6,129.0,34
Patch size,12,147.1,38
Patch size,24,196.9,38
Patch size,48,226.0,40


seasons/parking_garage/loop2
parameter,setting,mean,min

FAST Threshold,5,155.0,8
FAST Threshold,10,155.0,8
FAST Threshold,20,154.4,8
FAST Threshold,40,149.4,8

Number of features,500,154.4,8
Number of features,1000,289.8,16
Number of features,2000,519.7,33
Number of features,3000,691.7,47

Number of levels,4,149.7,3
Number of levels,8,154.4,8
Number of levels,12,148.9,6
Number of levels,16,140.5,6

Scale factor,1.1,132.8,5
Scale factor,1.2,154.4,8
Scale factor,1.3,156.1,5
Scale factor,1.4,150.9,9

Patch size,6,121.7,58
Patch size,12,117.7,28
Patch size,24,147.3,12
Patch size,48,169.2,3


seasons/parking_garage/loop3
parameter,setting,mean,min

FAST Threshold,5,224.0,94
FAST Threshold,10,223.6,94
FAST Threshold,20,218.4,94
FAST Threshold,40,187.9,0

Number of features,500,218.4,94
Number of features,1000,399.4,125
Number of features,2000,676.3,125
Number of features,3000,871.5,125

Number of levels,4,217.1,86
Number of levels,8,218.4,94
Number of levels,12,205.4,83
Number of levels,16,193.9,79

Scale factor,1.1,187.2,72
Scale factor,1.2,218.4,94
Scale factor,1.3,217.6,69
Scale factor,1.4,210.1,63

Patch size,6,137.2,60
Patch size,12,153.4,69
Patch size,24,201.7,92
Patch size,48,228.3,85


seasons/old_town/loop3
parameter,setting,mean,min

FAST Threshold,5,268.6,48
FAST Threshold,10,268.7,48
FAST Threshold,20,268.7,48
FAST Threshold,40,267.0,50

Number of features,500,268.7,48
Number of features,1000,524.9,84
Number of features,2000,997.9,139
Number of features,3000,1408.3,196

Number of levels,4,260.5,42
Number of levels,8,268.7,48
Number of levels,12,258.6,45
Number of levels,16,243.4,40

Scale factor,1.1,238.3,30
Scale factor,1.2,268.7,48
Scale factor,1.3,268.3,45
Scale factor,1.4,256.8,48

Patch size,6,197.0,55
Patch size,12,215.1,37
Patch size,24,252.7,43
Patch size,48,283.1,51


seasons/old_town/loop4
parameter,setting,mean,min

FAST Threshold,5,233.2,54
FAST Threshold,10,231.6,40
FAST Threshold,20,225.6,31
FAST Threshold,40,211.6,18

Number of features,500,225.6,31
Number of features,1000,374.3,31
Number of features,2000,494.4,31
Number of features,3000,529.6,31

Number of levels,4,214.7,22
Number of levels,8,225.6,31
Number of levels,12,213.0,32
Number of levels,16,201.9,32

Scale factor,1.1,206.6,28
Scale factor,1.2,225.6,31
Scale factor,1.3,216.8,24
Scale factor,1.4,204.3,26

Patch size,6,183.8,26
Patch size,12,186.7,24
Patch size,24,222.5,23
Patch size,48,239.7,28


seasons/parking_garage/loop1
parameter,setting,mean,min

FAST Threshold,5,224.7,113
FAST Threshold,10,224.5,113
FAST Threshold,20,210.4,43
FAST Threshold,40,168.6,0

Number of features,500,210.4,43
Number of features,1000,376.4,43
Number of features,2000,639.8,43
Number of features,3000,833.8,43

Number of levels,4,203.8,30
Number of levels,8,210.4,43
Number of levels,12,200.9,44
Number of levels,16,190.1,44

Scale factor,1.1,179.8,28
Scale factor,1.2,210.4,43
Scale factor,1.3,209.8,42
Scale factor,1.4,202.1,40

Patch size,6,129.0,34
Patch size,12,147.1,38
Patch size,24,196.9,38
Patch size,48,226.0,40


seasons/parking_garage/loop2
parameter,setting,mean,min

FAST Threshold,5,155.0,8
FAST Threshold,10,155.0,8
FAST Threshold,20,154.4,8
FAST Threshold,40,149.4,8

Number of features,500,154.4,8
Number of features,1000,289.8,16
Number of features,2000,519.7,33
Number of features,3000,691.7,47

Number of levels,4,149.7,3
Number of levels,8,154.4,8
Number of levels,12,148.9,6
Number of levels,16,140.5,6

Scale factor,1.1,132.8,5
Scale factor,1.2,154.4,8
Scale factor,1.3,156.1,5
Scale factor,1.4,150.9,9

Patch size,6,121.7,58
Patch size,12,117.7,28
Patch size,24,147.3,12
Patch size,48,169.2,3


seasons/parking_garage/loop3
parameter,setting,mean,min

FAST Threshold,5,224.0,94
FAST Threshold,10,223.6,94
FAST Threshold,20,218.4,94
FAST Threshold,40,187.9,0

Number of features,500,218.4,94
Number of features,1000,399.4,125
Number of features,2000,676.3,125
Number of features,3000,871.5,125

Number of levels,4,217.1,86
Number of levels,8,218.4,94
Number of levels,12,205.4,83
Number of levels,16,193.9,79

Scale factor,1.1,187.2,72
Scale factor,1.2,218.4,94
Scale factor,1.3,217.6,69
Scale factor,1.4,210.1,63

Patch size,6,137.2,60
Patch size,12,153.4,69
Patch size,24,201.7,92
Patch size,48,228.3,85


